2020-03-13,98,1,6,3,8,5,9,10,7,2,4
2020-03-13,97,4,1,10,6,2,8,3,5,7,9
2020-03-13,96,6,2,8,10,9,5,3,7,4,1
2020-03-13,95,8,4,10,3,6,2,1,7,5,9
2020-03-13,94,8,4,9,7,6,2,5,10,1,3
2020-03-13,93,4,6,1,3,2,10,5,9,7,8
2020-03-13,92,10,8,2,6,7,3,1,5,4,9
2020-03-13,91,9,10,7,3,1,6,2,5,4,8
2020-03-13,90,4,2,5,6,9,1,3,8,7,10
2020-03-13,89,10,7,3,4,9,8,1,2,5,6
2020-03-13,88,8,3,9,1,6,10,5,2,4,7
2020-03-13,87,8,9,6,5,1,2,10,4,3,7
2020-03-13,86,2,4,1,3,10,5,6,8,9,7
2020-03-13,85,9,7,5,10,8,6,2,3,4,1
2020-03-13,84,1,4,2,7,10,3,8,5,6,9
2020-03-13,83,8,10,5,3,1,7,2,6,4,9
2020-03-13,82,4,3,6,7,8,5,2,1,9,10
2020-03-13,81,4,10,9,7,5,6,1,8,3,2
2020-03-13,80,2,7,8,10,3,9,4,5,1,6
2020-03-13,79,1,8,6,3,5,7,4,2,10,9
2020-03-13,78,9,2,8,4,1,6,3,10,7,5
2020-03-13,77,1,4,10,6,7,8,2,9,3,5
2020-03-13,76,6,1,9,7,8,3,5,4,10,2
2020-03-13,75,1,7,8,10,3,2,4,9,5,6
2020-03-13,74,2,10,1,6,7,3,4,8,5,9
2020-03-13,73,9,10,5,3,8,2,4,6,1,7
2020-03-13,72,3,5,10,1,8,2,9,6,7,4
2020-03-13,71,9,7,1,3,6,2,8,5,4,10
2020-03-13,70,8,6,7,10,5,2,9,3,1,4
2020-03-13,69,2,4,5,1,6,10,7,3,8,9
2020-03-13,68,9,8,7,2,6,4,10,3,1,5
2020-03-13,67,1,7,6,5,4,10,2,9,3,8
2020-03-13,66,9,3,2,4,1,5,8,7,6,10
2020-03-13,65,4,5,10,7,9,2,1,6,8,3
2020-03-13,64,9,5,8,2,7,1,4,10,6,3
2020-03-13,63,2,1,10,7,5,4,8,9,3,6
2020-03-13,62,10,2,9,7,6,4,3,5,8,1
2020-03-13,61,6,10,5,9,4,7,3,8,1,2
2020-03-13,60,2,10,4,8,5,1,3,6,9,7
2020-03-13,59,8,1,2,9,6,10,5,4,3,7
2020-03-13,58,7,8,9,6,3,5,1,10,4,2
2020-03-13,57,9,7,4,3,1,6,10,8,5,2
2020-03-13,56,5,8,4,6,1,7,2,10,9,3
2020-03-13,55,5,8,2,7,9,4,1,3,6,10
2020-03-13,54,1,6,9,5,3,10,7,4,2,8
2020-03-13,53,7,6,5,10,4,1,8,3,9,2
2020-03-13,52,4,9,2,3,8,5,10,7,1,6
2020-03-13,51,6,1,2,4,7,5,3,9,10,8
2020-03-13,50,4,2,8,7,6,5,9,3,10,1
2020-03-13,49,4,1,6,7,5,10,2,3,8,9
2020-03-13,48,8,4,6,2,7,5,1,10,3,9
2020-03-13,47,7,4,5,2,3,9,10,1,8,6
2020-03-13,46,10,6,1,5,8,2,4,3,9,7
2020-03-13,45,4,10,9,5,2,3,6,7,8,1
2020-03-13,44,6,2,3,10,7,5,9,1,8,4
2020-03-13,43,8,6,4,7,10,9,3,5,1,2
2020-03-13,42,8,5,1,3,4,2,10,6,7,9
2020-03-13,41,10,8,4,1,7,9,6,5,2,3
2020-03-13,40,7,9,6,4,5,1,2,10,3,8
2020-03-13,39,10,3,1,7,9,4,2,5,6,8
2020-03-13,38,6,4,1,5,2,7,10,9,8,3
2020-03-13,37,5,7,8,4,1,10,3,9,2,6
2020-03-13,36,2,5,4,8,3,9,7,1,10,6
2020-03-13,35,10,6,8,1,3,9,7,4,2,5
2020-03-13,34,10,9,4,8,6,1,7,2,3,5
2020-03-13,33,3,4,9,8,7,5,6,1,10,2
2020-03-13,32,2,6,7,10,1,4,5,8,9,3
2020-03-13,31,6,5,3,9,4,1,8,7,2,10
2020-03-13,30,1,2,9,6,8,3,4,5,10,7
2020-03-13,29,5,9,4,1,3,10,6,2,8,7
2020-03-13,28,7,1,5,4,2,9,8,10,3,6
2020-03-13,27,3,4,10,6,5,8,9,7,1,2
2020-03-13,26,3,1,6,5,8,7,4,9,2,10
2020-03-13,25,4,10,7,2,8,9,1,6,3,5
2020-03-13,24,9,1,3,10,6,8,5,7,4,2
2020-03-13,23,6,4,2,1,7,3,10,9,5,8
2020-03-13,22,8,1,7,5,3,6,9,2,4,10
2020-03-13,21,9,1,8,4,10,5,3,7,2,6
2020-03-13,20,8,10,1,9,5,7,3,4,2,6
2020-03-13,19,8,7,9,2,6,5,4,10,1,3
2020-03-13,18,3,5,9,8,2,1,4,7,10,6
2020-03-13,17,1,2,8,5,10,6,3,4,9,7
2020-03-13,16,1,2,7,5,3,10,6,8,4,9
2020-03-13,15,10,5,7,2,6,9,8,1,3,4
2020-03-13,14,3,4,9,7,6,2,5,10,8,1
2020-03-13,13,7,8,2,6,9,3,10,1,4,5
2020-03-13,12,4,10,3,8,5,2,7,9,1,6
2020-03-13,11,5,4,8,1,2,7,9,10,6,3
2020-03-13,10,2,5,4,9,1,6,10,3,7,8
2020-03-13,9,8,4,10,6,5,1,2,7,9,3
2020-03-13,8,5,1,4,9,8,3,10,2,7,6
2020-03-13,7,2,10,6,4,5,8,1,3,7,9
2020-03-13,6,9,10,6,3,8,5,1,7,4,2
2020-03-13,5,4,10,1,3,8,7,6,5,2,9
2020-03-13,4,2,9,1,4,5,3,7,6,10,8
2020-03-13,3,10,4,3,8,6,2,9,5,1,7
2020-03-13,2,4,5,9,6,2,8,3,10,7,1
2020-03-13,1,10,2,5,3,8,9,4,7,6,1
2020-03-12,180,6,9,10,5,8,1,7,2,3,4
2020-03-12,179,8,5,10,7,4,3,9,6,2,1
2020-03-12,178,4,3,7,5,10,6,9,8,2,1
2020-03-12,177,4,10,6,3,1,8,7,5,9,2
2020-03-12,176,4,7,10,1,2,5,3,9,6,8
2020-03-12,175,6,9,2,1,4,7,3,5,10,8
2020-03-12,174,7,2,3,9,8,4,6,1,5,10
2020-03-12,173,10,9,5,8,7,1,3,2,6,4
2020-03-12,172,5,1,7,4,3,6,2,9,8,10
2020-03-12,171,6,8,2,7,10,3,5,9,1,4
2020-03-12,170,8,3,10,7,9,4,6,1,2,5
2020-03-12,169,5,9,6,1,10,7,3,2,4,8
2020-03-12,168,1,2,4,8,6,5,3,10,7,9
2020-03-12,167,1,6,2,4,3,10,8,5,9,7
2020-03-12,166,5,1,7,3,9,10,4,6,2,8
2020-03-12,165,3,10,1,9,4,5,2,8,7,6
2020-03-12,164,6,8,4,7,9,10,5,2,1,3
2020-03-12,163,4,10,2,9,8,3,6,1,7,5
2020-03-12,162,8,7,6,5,9,2,3,4,10,1
2020-03-12,161,5,3,6,7,8,1,9,10,4,2
2020-03-12,160,6,8,5,2,7,10,9,3,1,4
2020-03-12,159,7,3,9,5,8,4,10,2,1,6
2020-03-12,158,4,5,10,6,3,7,1,9,8,2
2020-03-12,157,7,8,4,2,1,10,5,6,3,9
2020-03-12,156,10,6,2,4,1,7,9,3,5,8
2020-03-12,155,6,7,2,10,8,3,9,1,5,4
2020-03-12,154,2,3,4,8,9,5,10,1,6,7
2020-03-12,153,2,8,3,4,7,1,9,6,5,10
2020-03-12,152,9,1,2,4,5,6,3,7,10,8
2020-03-12,151,10,8,9,3,5,6,2,7,1,4
2020-03-12,150,4,10,2,8,7,1,9,5,6,3
2020-03-12,149,1,2,4,3,9,10,7,5,8,6
2020-03-12,148,5,4,10,6,2,7,3,9,1,8
2020-03-12,147,5,2,8,1,7,9,4,6,10,3
2020-03-12,146,6,9,10,8,2,4,5,7,1,3
2020-03-12,145,7,8,10,4,2,1,9,6,5,3
2020-03-12,144,9,4,8,6,5,3,1,7,2,10
2020-03-12,143,3,10,9,2,8,5,1,4,7,6
2020-03-12,142,2,8,10,5,1,6,7,9,3,4
2020-03-12,141,4,6,10,1,9,2,8,5,3,7
2020-03-12,140,7,6,2,1,3,5,4,10,9,8
2020-03-12,139,9,8,3,10,6,2,1,7,4,5
2020-03-12,138,1,5,3,9,2,7,6,4,10,8
2020-03-12,137,4,2,6,10,7,9,5,1,3,8
2020-03-12,136,3,1,5,10,4,8,9,2,7,6
2020-03-12,135,5,6,8,7,9,1,4,10,2,3
2020-03-12,134,1,2,6,10,7,4,8,3,9,5
2020-03-12,133,8,1,7,3,6,9,10,4,2,5
2020-03-12,132,2,3,1,7,4,8,10,6,9,5
2020-03-12,131,9,7,5,8,10,2,3,1,4,6
2020-03-12,130,6,2,9,5,1,10,7,8,4,3
2020-03-12,129,4,5,9,1,3,2,6,10,7,8
2020-03-12,128,8,5,10,4,7,1,2,3,6,9
2020-03-12,127,5,10,7,3,6,8,2,4,1,9
2020-03-12,126,3,8,9,6,10,1,5,4,2,7
2020-03-12,125,6,1,4,5,3,2,9,7,10,8
2020-03-12,124,4,1,5,3,7,10,2,6,8,9
2020-03-12,123,8,9,2,10,1,4,6,7,3,5
2020-03-12,122,3,4,1,9,7,8,5,6,10,2
2020-03-12,121,3,10,2,8,6,7,5,4,9,1
2020-03-12,120,10,7,5,3,1,9,2,8,6,4
2020-03-12,119,8,3,10,1,9,7,5,4,2,6
2020-03-12,118,9,3,1,5,2,10,6,7,8,4
2020-03-12,117,6,4,10,7,5,8,3,2,1,9
2020-03-12,116,8,10,4,9,2,5,3,6,7,1
2020-03-12,115,8,3,6,7,9,5,4,10,1,2
2020-03-12,114,7,2,6,5,10,4,8,3,9,1
2020-03-12,113,5,9,4,2,6,7,8,10,3,1
2020-03-12,112,8,7,3,6,10,4,9,1,2,5
2020-03-12,111,6,3,2,8,10,7,4,5,1,9
2020-03-12,110,9,3,4,6,1,10,5,2,8,7
2020-03-12,109,5,9,4,2,7,10,8,1,3,6
2020-03-12,108,6,8,3,7,4,10,1,9,5,2
2020-03-12,107,2,9,3,6,1,10,7,5,4,8
2020-03-12,106,6,2,3,5,9,4,10,1,7,8
2020-03-12,105,6,9,5,3,8,4,10,2,1,7
2020-03-12,104,7,4,3,1,5,2,9,8,6,10
2020-03-12,103,10,2,4,5,1,8,7,9,6,3
2020-03-12,102,10,8,6,7,9,3,4,1,5,2
2020-03-12,101,7,2,9,8,10,1,5,6,3,4
2020-03-12,100,1,9,2,8,3,6,5,4,10,7
2020-03-12,99,2,5,7,8,9,6,1,4,10,3
2020-03-12,98,2,10,1,9,5,4,6,8,7,3
2020-03-12,97,5,4,3,2,8,10,7,6,9,1
2020-03-12,96,8,2,9,7,4,10,3,5,1,6
2020-03-12,95,9,10,2,4,3,8,5,7,6,1
2020-03-12,94,10,6,7,8,3,5,1,2,9,4
2020-03-12,93,1,9,6,5,4,2,10,7,8,3
2020-03-12,92,6,5,10,7,9,1,8,2,4,3
2020-03-12,91,5,6,10,2,8,7,9,3,4,1
2020-03-12,90,5,10,6,8,7,9,2,3,1,4
2020-03-12,89,2,9,3,8,1,10,4,6,5,7
2020-03-12,88,2,7,5,10,8,1,3,6,4,9
2020-03-12,87,5,1,9,8,10,3,2,4,6,7
2020-03-12,86,3,4,1,5,10,9,6,7,2,8
2020-03-12,85,7,1,8,5,6,3,2,9,4,10
2020-03-12,84,9,6,2,1,8,4,3,10,5,7
2020-03-12,83,8,10,1,9,6,2,3,7,4,5
2020-03-12,82,3,6,8,1,2,9,4,7,10,5
2020-03-12,81,1,2,5,3,4,9,8,6,7,10
2020-03-12,80,9,6,5,8,1,4,2,3,7,10
2020-03-12,79,4,10,1,2,5,9,6,8,7,3
2020-03-12,78,4,2,6,8,7,5,3,9,1,10
2020-03-12,77,1,8,5,7,9,4,10,3,2,6
2020-03-12,76,3,1,8,9,2,5,4,10,6,7
2020-03-12,75,9,1,5,8,3,4,6,7,10,2
2020-03-12,74,9,1,10,2,5,7,8,6,4,3
2020-03-12,73,9,6,3,10,7,2,8,4,5,1
2020-03-12,72,1,8,2,6,7,5,10,9,3,4
2020-03-12,71,10,5,9,3,2,8,4,1,7,6
2020-03-12,70,2,7,3,4,9,8,1,10,5,6
2020-03-12,69,3,5,8,6,1,2,10,9,4,7
2020-03-12,68,2,9,4,7,10,3,5,8,6,1
2020-03-12,67,1,4,8,10,6,7,5,2,3,9
2020-03-12,66,5,3,9,10,8,6,7,1,2,4
2020-03-12,65,2,4,10,1,5,9,6,3,7,8
2020-03-12,64,8,3,6,4,1,5,10,9,7,2
2020-03-12,63,4,6,8,2,3,7,1,5,10,9
2020-03-12,62,1,8,7,3,6,10,2,5,9,4
2020-03-12,61,7,8,4,5,10,6,2,1,9,3
2020-03-12,60,1,3,6,2,10,8,4,7,9,5
2020-03-12,59,10,4,7,3,8,1,9,6,2,5
2020-03-12,58,2,10,5,4,6,7,3,1,9,8
2020-03-12,57,4,3,10,2,1,7,5,6,9,8
2020-03-12,56,10,2,6,7,1,9,5,4,8,3
2020-03-12,55,3,2,4,8,5,10,9,1,7,6
2020-03-12,54,3,6,1,5,4,10,8,7,9,2
2020-03-12,53,3,7,8,1,10,9,4,6,2,5
2020-03-12,52,10,2,4,5,7,3,9,6,1,8
2020-03-12,51,10,9,1,7,4,8,6,3,2,5
2020-03-12,50,1,6,9,3,5,10,8,4,2,7
2020-03-12,49,1,9,10,6,2,8,3,7,4,5
2020-03-12,48,9,8,6,4,3,7,10,1,2,5
2020-03-12,47,10,1,9,2,8,7,6,3,5,4
2020-03-12,46,10,5,1,4,9,2,3,7,6,8
2020-03-12,45,3,4,2,8,6,5,1,9,10,7
2020-03-12,44,1,8,3,9,5,2,6,7,4,10
2020-03-12,43,5,2,6,9,1,10,4,7,3,8
2020-03-12,42,1,5,2,3,8,7,10,4,9,6
2020-03-12,41,8,4,5,1,10,2,7,9,6,3
2020-03-12,40,5,1,3,4,6,2,7,10,9,8
2020-03-12,39,2,1,6,5,9,10,7,3,8,4
2020-03-12,38,9,5,8,10,2,1,6,3,7,4
2020-03-12,37,7,2,4,6,8,5,3,1,10,9
2020-03-12,36,6,4,10,9,1,7,8,3,2,5
2020-03-12,35,4,8,3,10,9,7,1,5,2,6
2020-03-12,34,10,9,8,5,3,2,4,1,7,6
2020-03-12,33,3,6,4,8,9,1,5,7,2,10
2020-03-12,32,8,10,3,4,2,6,9,7,5,1
2020-03-12,31,10,6,8,2,5,7,9,4,1,3
2020-03-12,30,5,4,9,10,2,8,1,6,3,7
2020-03-12,29,10,4,3,2,5,6,9,1,8,7
2020-03-12,28,5,2,1,9,3,6,7,10,4,8
2020-03-12,27,10,6,8,1,5,4,9,2,7,3
2020-03-12,26,6,1,3,7,8,4,9,2,5,10
2020-03-12,25,7,4,5,3,10,8,1,2,6,9
2020-03-12,24,8,7,3,4,5,10,6,2,1,9
2020-03-12,23,7,6,1,9,5,10,2,8,3,4
2020-03-12,22,9,3,5,1,4,7,8,10,6,2
2020-03-12,21,2,7,9,10,4,8,6,5,1,3
2020-03-12,20,4,7,5,1,10,2,8,9,3,6
2020-03-12,19,2,4,1,9,6,7,5,8,3,10
2020-03-12,18,6,8,3,4,2,10,7,5,9,1
2020-03-12,17,7,9,5,1,10,8,3,4,6,2
2020-03-12,16,9,2,1,4,10,5,7,8,3,6
2020-03-12,15,5,8,7,6,3,10,1,9,4,2
2020-03-12,14,10,7,4,5,6,8,1,9,3,2
2020-03-12,13,10,2,7,1,4,5,3,8,9,6
2020-03-12,12,9,5,10,6,7,8,3,1,4,2
2020-03-12,11,5,9,1,7,10,4,3,8,6,2
2020-03-12,10,4,2,1,10,6,8,3,9,7,5
2020-03-12,9,6,1,7,2,4,9,5,10,8,3
2020-03-12,8,2,1,10,3,5,6,4,8,9,7
2020-03-12,7,10,9,5,2,6,7,1,3,4,8
2020-03-12,6,4,7,8,9,5,3,10,1,2,6
2020-03-12,5,5,6,2,9,3,7,10,1,8,4
2020-03-12,4,5,1,7,3,4,9,10,2,6,8
2020-03-12,3,4,10,9,1,6,2,5,7,3,8
2020-03-12,2,3,1,4,10,5,2,8,9,7,6
2020-03-12,1,9,10,5,1,8,2,6,3,4,7
2020-03-11,180,8,1,9,3,7,10,4,2,6,5
2020-03-11,179,5,8,4,9,1,6,7,10,3,2
2020-03-11,178,6,8,5,7,10,9,2,3,1,4
2020-03-11,177,8,6,7,4,5,3,2,9,10,1
2020-03-11,176,1,4,9,7,5,6,10,2,8,3
2020-03-11,175,7,6,9,1,2,4,8,3,10,5
2020-03-11,174,9,3,2,6,1,10,5,8,7,4
2020-03-11,173,6,2,3,10,8,7,1,4,5,9
2020-03-11,172,10,5,3,9,7,1,6,8,4,2
2020-03-11,171,4,6,1,9,10,3,8,2,5,7
2020-03-11,170,3,2,10,6,1,5,9,8,7,4
2020-03-11,169,8,6,4,5,9,10,3,1,2,7
2020-03-11,168,8,10,7,2,5,1,4,9,6,3
2020-03-11,167,9,2,10,6,7,5,3,8,4,1
2020-03-11,166,6,4,3,10,1,8,9,7,5,2
2020-03-11,165,5,3,8,4,7,10,9,2,1,6
2020-03-11,164,10,7,1,9,5,8,3,4,6,2
2020-03-11,163,2,1,7,5,4,9,10,3,6,8
2020-03-11,162,1,10,7,8,4,2,5,3,6,9
2020-03-11,161,3,2,7,8,4,10,1,5,6,9
2020-03-11,160,8,2,6,9,3,1,10,4,7,5
2020-03-11,159,4,5,8,10,7,3,1,2,6,9
2020-03-11,158,7,1,8,9,4,10,6,2,3,5
2020-03-11,157,7,5,10,9,6,3,1,4,2,8
2020-03-11,156,6,2,9,7,1,10,3,5,8,4
2020-03-11,155,7,5,6,3,8,10,1,9,2,4
2020-03-11,154,8,6,5,9,1,2,10,3,7,4
2020-03-11,153,3,7,4,1,9,6,2,8,10,5
2020-03-11,152,1,8,4,9,7,2,6,3,5,10
2020-03-11,151,5,8,1,7,6,3,9,4,2,10
2020-03-11,150,4,8,1,3,5,7,2,6,10,9
2020-03-11,149,7,9,5,1,2,3,6,4,8,10
2020-03-11,148,3,8,4,10,7,9,1,6,5,2
2020-03-11,147,9,8,1,3,6,4,5,7,10,2
2020-03-11,146,3,6,1,4,8,5,2,7,9,10
2020-03-11,145,2,6,9,10,1,7,4,8,3,5
2020-03-11,144,2,9,10,1,6,5,4,3,7,8
2020-03-11,143,6,10,8,4,3,1,9,2,5,7
2020-03-11,142,8,7,5,9,4,3,1,2,6,10
2020-03-11,141,8,1,6,7,3,4,5,9,10,2
2020-03-11,140,8,6,10,5,7,4,9,3,1,2
2020-03-11,139,5,6,7,10,8,9,2,3,4,1
2020-03-11,138,3,8,6,4,1,5,7,2,9,10
2020-03-11,137,2,3,10,4,5,7,9,8,6,1
2020-03-11,136,7,2,3,8,1,6,4,9,5,10
2020-03-11,135,7,6,1,2,9,8,4,10,3,5
2020-03-11,134,8,1,2,5,3,6,9,10,4,7
2020-03-11,133,3,6,5,10,7,4,8,1,2,9
2020-03-11,132,7,9,10,4,8,2,5,3,6,1
2020-03-11,131,4,10,8,2,5,7,9,6,1,3
2020-03-11,130,4,8,6,2,7,9,10,3,1,5
2020-03-11,129,8,6,10,1,9,5,3,4,7,2
2020-03-11,128,8,5,4,6,9,1,3,10,7,2
2020-03-11,127,1,2,9,8,3,4,5,6,7,10
2020-03-11,126,10,7,5,8,1,4,2,9,3,6
2020-03-11,125,8,4,1,2,10,3,7,6,9,5
2020-03-11,124,6,8,2,7,4,10,3,5,1,9
2020-03-11,123,8,3,2,5,9,7,10,4,1,6
2020-03-11,122,9,5,3,6,7,10,2,8,4,1
2020-03-11,121,7,1,9,8,4,10,3,5,2,6
2020-03-11,120,8,7,4,2,3,10,6,9,1,5
2020-03-11,119,3,8,10,5,7,6,1,9,2,4
2020-03-11,118,1,9,2,5,10,7,8,4,6,3
2020-03-11,117,3,7,1,8,2,5,6,4,10,9
2020-03-11,116,8,7,3,6,9,5,10,1,4,2
2020-03-11,115,9,6,10,5,8,7,4,1,2,3
2020-03-11,114,6,1,3,5,4,8,7,2,10,9
2020-03-11,113,2,3,4,5,8,9,10,7,6,1
2020-03-11,112,7,8,6,1,2,9,3,4,10,5
2020-03-11,111,5,9,2,4,3,6,1,7,8,10
2020-03-11,110,3,1,7,6,9,8,10,5,4,2
2020-03-11,109,5,3,4,7,6,9,8,10,2,1
2020-03-11,108,3,4,6,9,8,7,10,2,1,5
2020-03-11,107,3,10,9,4,1,8,5,6,2,7
2020-03-11,106,7,3,2,10,6,5,9,4,1,8
2020-03-11,105,2,4,8,10,1,5,7,3,9,6
2020-03-11,104,6,10,9,7,3,1,2,8,5,4
2020-03-11,103,8,5,4,10,1,9,6,2,7,3
2020-03-11,102,6,9,10,5,2,7,8,3,1,4
2020-03-11,101,1,2,4,9,7,5,10,3,6,8
2020-03-11,100,5,3,2,7,9,1,10,6,4,8
2020-03-11,99,2,3,6,4,7,10,8,5,9,1
2020-03-11,98,2,8,1,4,10,3,7,9,6,5
2020-03-11,97,5,1,8,7,4,2,10,9,6,3
2020-03-11,96,6,1,3,7,2,9,4,8,10,5
2020-03-11,95,7,3,4,8,2,9,6,5,10,1
2020-03-11,94,5,4,1,3,2,9,7,10,8,6
2020-03-11,93,6,1,3,9,5,10,4,2,7,8
2020-03-11,92,8,5,7,3,10,9,6,2,4,1
2020-03-11,91,1,7,4,9,5,6,10,2,8,3
2020-03-11,90,5,7,6,1,10,3,2,9,4,8
2020-03-11,89,2,9,3,1,6,7,8,5,10,4
2020-03-11,88,2,9,7,6,5,3,1,4,10,8
2020-03-11,87,9,5,10,1,2,4,8,7,6,3
2020-03-11,86,4,10,8,5,3,2,6,9,1,7
2020-03-11,85,9,6,10,3,2,5,8,7,4,1
2020-03-11,84,8,10,5,9,3,7,4,2,6,1
2020-03-11,83,3,1,2,10,5,7,8,4,6,9
2020-03-11,82,10,7,1,6,3,9,4,8,2,5
2020-03-11,81,10,6,2,5,9,3,4,7,1,8
2020-03-11,80,9,5,2,1,4,10,6,8,3,7
2020-03-11,79,3,2,6,1,7,8,9,5,10,4
2020-03-11,78,8,5,7,4,1,2,3,6,10,9
2020-03-11,77,3,10,5,8,4,9,1,6,2,7
2020-03-11,76,10,2,6,5,1,7,4,3,8,9
2020-03-11,75,4,1,7,6,10,5,8,9,3,2
2020-03-11,74,2,10,7,8,5,9,6,1,3,4
2020-03-11,73,10,4,8,3,5,9,2,1,6,7
2020-03-11,72,4,2,3,10,1,5,9,8,7,6
2020-03-11,71,2,7,4,3,9,6,8,5,1,10
2020-03-11,70,6,8,7,3,4,5,1,2,9,10
2020-03-11,69,4,8,3,10,6,2,5,9,1,7
2020-03-11,68,5,7,6,2,4,9,1,10,8,3
2020-03-11,67,7,8,3,4,6,9,1,10,5,2
2020-03-11,66,3,9,5,6,1,4,7,10,8,2
2020-03-11,65,9,2,10,8,5,7,3,4,6,1
2020-03-11,64,8,6,3,7,2,9,10,5,1,4
2020-03-11,63,9,2,1,6,5,3,10,7,8,4
2020-03-11,62,5,9,8,6,4,1,7,3,10,2
2020-03-11,61,8,2,3,4,1,10,9,7,6,5
2020-03-11,60,2,1,8,9,7,4,10,3,5,6
2020-03-11,59,5,4,7,2,9,8,3,6,10,1
2020-03-11,58,5,6,1,8,4,2,10,9,7,3
2020-03-11,57,8,5,3,7,10,4,9,1,6,2
2020-03-11,56,1,6,2,3,9,8,5,4,10,7
2020-03-11,55,5,6,3,10,8,9,2,1,4,7
2020-03-11,54,3,9,1,5,6,4,8,7,2,10
2020-03-11,53,5,1,3,4,8,9,6,7,2,10
2020-03-11,52,9,3,5,1,8,10,2,6,4,7
2020-03-11,51,4,7,3,10,8,1,2,9,5,6
2020-03-11,50,3,2,9,10,8,6,1,4,5,7
2020-03-11,49,6,1,8,4,9,7,2,3,10,5
2020-03-11,48,8,9,6,5,10,7,1,2,3,4
2020-03-11,47,1,7,9,5,4,10,3,2,6,8
2020-03-11,46,10,8,2,4,9,5,1,3,7,6
2020-03-11,45,10,4,2,7,5,6,8,1,9,3
2020-03-11,44,1,5,8,6,7,2,9,4,10,3
2020-03-11,43,10,6,7,2,4,5,8,9,1,3
2020-03-11,42,8,10,3,5,6,4,1,7,2,9
2020-03-11,41,7,2,5,1,4,8,6,10,3,9
2020-03-11,40,1,9,6,3,10,8,4,7,5,2
2020-03-11,39,8,2,1,6,7,4,3,10,5,9
2020-03-11,38,8,4,7,3,1,2,9,10,6,5
2020-03-11,37,3,1,6,8,9,10,7,4,5,2
2020-03-11,36,9,3,1,8,5,6,10,2,7,4
2020-03-11,35,5,9,3,6,4,1,10,2,8,7
2020-03-11,34,2,5,1,7,6,9,10,3,4,8
2020-03-11,33,10,6,1,2,9,8,7,5,4,3
2020-03-11,32,8,10,4,9,2,6,7,5,3,1
2020-03-11,31,6,1,5,4,10,3,8,7,2,9
2020-03-11,30,3,1,2,8,9,10,5,4,7,6
2020-03-11,29,10,8,9,5,7,6,4,2,1,3
2020-03-11,28,5,7,3,4,10,1,9,6,2,8
2020-03-11,27,3,2,1,10,7,6,8,9,5,4
2020-03-11,26,6,8,7,4,9,5,2,1,3,10
2020-03-11,25,1,2,6,5,9,7,3,10,8,4
2020-03-11,24,8,1,9,4,7,2,3,6,10,5
2020-03-11,23,8,9,3,4,5,10,7,6,2,1
2020-03-11,22,1,8,7,3,4,2,10,9,6,5
2020-03-11,21,5,4,9,7,6,3,10,1,2,8
2020-03-11,20,3,9,10,4,7,5,8,6,1,2
2020-03-11,19,4,8,1,3,2,7,9,5,6,10
2020-03-11,18,7,2,5,10,9,4,8,6,1,3
2020-03-11,17,4,10,5,7,6,3,2,8,1,9
2020-03-11,16,9,10,8,6,7,1,5,2,3,4
2020-03-11,15,10,7,8,5,4,1,6,9,3,2
2020-03-11,14,6,8,5,1,4,2,3,7,9,10
2020-03-11,13,10,7,1,4,2,8,3,6,5,9
2020-03-11,12,7,8,1,6,3,2,10,4,9,5
2020-03-11,11,7,9,8,2,3,1,6,10,4,5
2020-03-11,10,10,5,9,8,6,2,1,7,4,3
2020-03-11,9,3,1,2,4,5,9,6,7,8,10
2020-03-11,8,5,10,4,9,3,6,1,8,2,7
2020-03-11,7,7,6,2,5,8,4,1,9,10,3
2020-03-11,6,6,8,9,10,5,7,3,2,1,4
2020-03-11,5,10,6,9,2,8,1,7,4,3,5
2020-03-11,4,8,1,9,5,3,6,4,10,2,7
2020-03-11,3,7,10,1,5,6,9,3,8,4,2
2020-03-11,2,5,3,8,10,1,2,9,4,6,7
2020-03-11,1,8,9,6,1,2,4,3,5,10,7
2020-03-10,180,3,7,10,9,8,4,2,5,6,1
2020-03-10,179,8,5,7,2,6,10,4,3,1,9
2020-03-10,178,3,1,6,10,5,7,4,8,9,2
2020-03-10,177,5,4,3,9,6,8,1,10,7,2
2020-03-10,176,8,9,2,3,1,4,5,7,10,6
2020-03-10,175,6,5,7,1,4,8,2,3,10,9
2020-03-10,174,8,4,2,7,10,3,9,1,6,5
2020-03-10,173,1,6,9,7,10,4,5,3,2,8
2020-03-10,172,7,9,6,5,3,10,8,1,2,4
2020-03-10,171,5,1,3,7,6,4,9,10,8,2
2020-03-10,170,6,9,4,3,1,8,2,10,5,7
2020-03-10,169,5,9,4,2,10,8,6,1,7,3
2020-03-10,168,7,6,9,5,1,4,3,10,8,2
2020-03-10,167,4,8,5,3,2,10,6,1,9,7
2020-03-10,166,5,1,6,8,7,3,9,2,4,10
2020-03-10,165,1,6,8,7,10,5,4,2,9,3
2020-03-10,164,10,6,3,5,7,1,4,8,9,2
2020-03-10,163,5,1,8,2,9,10,6,7,3,4
2020-03-10,162,4,10,8,9,6,2,5,7,3,1
2020-03-10,161,5,9,10,8,4,1,3,6,7,2
2020-03-10,160,1,5,8,10,3,6,7,2,9,4
2020-03-10,159,2,8,3,5,6,9,10,7,1,4
2020-03-10,158,8,9,1,7,3,6,4,5,2,10
2020-03-10,157,2,4,1,6,9,7,10,5,8,3
