2019-08-24,23,6,3,9,10,2,8,7,5,4,1
2019-08-24,22,7,6,9,3,2,8,1,10,5,4
2019-08-24,21,9,10,1,4,2,3,8,5,7,6
2019-08-24,20,2,7,9,3,4,10,6,1,5,8
2019-08-24,19,9,3,10,2,6,4,1,5,8,7
2019-08-24,18,4,7,6,8,3,10,5,9,1,2
2019-08-24,17,9,10,2,7,5,6,3,8,1,4
2019-08-24,16,3,6,7,10,2,1,5,9,8,4
2019-08-24,15,5,1,7,2,3,9,8,10,4,6
2019-08-24,14,6,4,3,1,8,7,5,2,10,9
2019-08-24,13,5,8,6,10,3,9,1,4,2,7
2019-08-24,12,4,2,1,3,8,5,7,10,9,6
2019-08-24,11,1,2,10,4,5,7,3,8,6,9
2019-08-24,10,1,6,9,7,10,3,4,2,5,8
2019-08-24,9,7,8,9,3,4,10,6,2,5,1
2019-08-24,8,4,8,2,5,6,3,1,10,9,7
2019-08-24,7,2,7,10,3,1,6,9,8,5,4
2019-08-24,6,7,4,5,1,10,6,2,3,9,8
2019-08-24,5,3,7,10,4,6,8,9,1,5,2
2019-08-24,4,4,2,8,7,1,5,6,10,3,9
2019-08-24,3,7,6,3,10,2,1,8,4,5,9
2019-08-24,2,1,4,5,6,9,2,10,8,7,3
2019-08-24,1,10,1,6,4,5,2,3,9,7,8
2019-08-23,180,3,1,5,10,4,9,6,8,7,2
2019-08-23,179,7,10,2,9,6,8,3,4,1,5
2019-08-23,178,4,8,10,2,7,5,1,3,9,6
2019-08-23,177,1,6,7,3,9,2,5,10,4,8
2019-08-23,176,10,2,6,8,5,9,4,7,3,1
2019-08-23,175,8,5,6,9,2,4,7,1,10,3
2019-08-23,174,2,1,10,9,7,4,6,5,3,8
2019-08-23,173,10,3,2,1,9,7,5,6,4,8
2019-08-23,172,6,2,1,8,9,7,3,10,5,4
2019-08-23,171,10,4,3,1,5,2,9,7,6,8
2019-08-23,170,4,7,9,5,8,3,10,6,2,1
2019-08-23,169,4,5,6,8,3,1,7,2,10,9
2019-08-23,168,6,8,4,1,5,2,10,9,3,7
2019-08-23,167,9,10,2,7,5,4,6,1,8,3
2019-08-23,166,8,10,6,7,4,1,9,5,3,2
2019-08-23,165,2,6,8,5,4,7,10,9,1,3
2019-08-23,164,9,7,6,10,2,1,4,8,3,5
2019-08-23,163,10,8,5,1,3,9,7,2,6,4
2019-08-23,162,10,6,4,8,3,2,7,9,1,5
2019-08-23,161,1,9,10,4,7,6,2,3,5,8
2019-08-23,160,7,9,4,3,2,5,10,8,1,6
2019-08-23,159,9,1,8,7,3,5,4,6,10,2
2019-08-23,158,6,3,4,8,7,2,9,5,10,1
2019-08-23,157,7,6,5,1,4,10,8,3,2,9
2019-08-23,156,7,9,2,8,5,4,6,10,1,3
2019-08-23,155,7,1,8,9,6,5,3,4,2,10
2019-08-23,154,2,9,4,10,1,8,5,6,3,7
2019-08-23,153,2,4,9,6,1,8,10,5,7,3
2019-08-23,152,4,7,1,6,9,3,8,10,2,5
2019-08-23,151,10,5,1,7,8,3,4,2,9,6
2019-08-23,150,7,6,2,4,3,1,8,10,9,5
2019-08-23,149,4,10,3,1,9,8,6,5,2,7
2019-08-23,148,4,10,8,3,5,6,2,9,1,7
2019-08-23,147,10,5,6,8,9,3,1,4,7,2
2019-08-23,146,5,6,1,7,10,4,2,3,9,8
2019-08-23,145,4,3,7,6,10,5,2,9,8,1
2019-08-23,144,7,10,8,5,2,6,9,1,3,4
2019-08-23,143,2,10,3,5,4,8,7,6,9,1
2019-08-23,142,6,7,2,3,10,1,4,5,8,9
2019-08-23,141,3,2,10,8,6,5,9,7,1,4
2019-08-23,140,5,10,2,8,9,1,4,6,3,7
2019-08-23,139,10,3,7,8,1,9,4,6,5,2
2019-08-23,138,1,8,3,5,9,7,2,10,6,4
2019-08-23,137,9,4,3,8,7,5,1,10,2,6
2019-08-23,136,7,8,10,3,1,4,6,5,9,2
2019-08-23,135,7,6,1,10,8,5,2,4,9,3
2019-08-23,134,7,10,9,3,2,8,6,5,4,1
2019-08-23,133,3,7,2,8,9,10,6,5,1,4
2019-08-23,132,4,9,6,5,7,2,8,3,1,10
2019-08-23,131,2,3,10,4,7,9,8,5,1,6
2019-08-23,130,1,9,8,6,2,5,7,3,4,10
2019-08-23,129,7,10,1,5,2,6,4,9,3,8
2019-08-23,128,4,1,9,6,3,2,5,8,10,7
2019-08-23,127,5,9,6,4,2,8,10,3,1,7
2019-08-23,126,7,3,9,6,10,8,1,4,2,5
2019-08-23,125,7,9,6,3,2,4,8,1,5,10
2019-08-23,124,9,8,3,6,2,10,5,4,7,1
2019-08-23,123,5,7,2,3,9,1,6,10,4,8
2019-08-23,122,8,4,2,1,9,10,5,7,6,3
2019-08-23,121,7,3,10,8,6,4,9,2,1,5
2019-08-23,120,1,9,7,2,4,8,5,6,3,10
2019-08-23,119,6,2,9,3,8,7,4,5,1,10
2019-08-23,118,5,4,10,9,1,3,8,6,7,2
2019-08-23,117,6,9,1,5,3,7,2,10,4,8
2019-08-23,116,10,3,4,8,7,1,6,5,2,9
2019-08-23,115,10,7,3,9,1,6,4,2,8,5
2019-08-23,114,6,3,2,10,5,1,7,9,8,4
2019-08-23,113,7,6,4,5,8,1,9,3,10,2
2019-08-23,112,6,7,10,8,3,2,5,9,1,4
2019-08-23,111,2,5,8,9,10,7,6,1,4,3
2019-08-23,110,2,8,6,4,5,9,3,10,1,7
2019-08-23,109,3,9,4,6,8,2,5,7,1,10
2019-08-23,108,2,9,6,1,5,8,7,10,3,4
2019-08-23,107,8,9,3,10,7,2,6,1,4,5
2019-08-23,106,6,2,1,5,10,8,7,4,3,9
2019-08-23,105,9,10,5,4,8,6,1,7,2,3
2019-08-23,104,1,4,3,9,5,8,10,7,6,2
2019-08-23,103,3,10,4,2,8,5,6,1,7,9
2019-08-23,102,1,6,3,9,10,2,7,5,8,4
2019-08-23,101,5,10,6,8,1,4,2,7,3,9
2019-08-23,100,3,6,7,4,8,5,10,9,2,1
2019-08-23,99,6,9,5,7,8,4,10,2,1,3
2019-08-23,98,5,3,7,6,9,1,4,2,10,8
2019-08-23,97,4,10,8,7,3,1,5,9,2,6
2019-08-23,96,8,9,10,3,7,6,4,1,2,5
2019-08-23,95,3,7,2,8,4,10,5,6,9,1
2019-08-23,94,10,6,2,9,1,4,8,5,7,3
2019-08-23,93,3,2,4,9,8,5,10,1,6,7
2019-08-23,92,8,5,9,6,1,7,10,3,4,2
2019-08-23,91,6,10,5,8,1,9,4,2,7,3
2019-08-23,90,10,4,9,5,7,1,8,3,6,2
2019-08-23,89,10,5,4,9,3,8,7,6,2,1
2019-08-23,88,7,8,10,2,3,5,4,1,9,6
2019-08-23,87,6,1,10,5,2,7,8,4,9,3
2019-08-23,86,4,8,1,6,3,10,9,5,2,7
2019-08-23,85,4,9,8,2,1,3,5,10,6,7
2019-08-23,84,5,8,1,9,6,10,7,2,4,3
2019-08-23,83,4,10,3,1,5,6,9,7,8,2
2019-08-23,82,9,10,1,5,8,3,4,7,6,2
2019-08-23,81,6,9,4,10,1,3,2,8,7,5
2019-08-23,80,4,1,5,2,8,10,7,6,9,3
2019-08-23,79,4,3,6,8,9,10,2,1,5,7
2019-08-23,78,2,10,5,8,4,1,9,7,3,6
2019-08-23,77,2,5,3,9,4,1,7,8,6,10
2019-08-23,76,6,10,5,4,2,9,3,1,8,7
2019-08-23,75,2,4,3,1,6,5,9,8,7,10
2019-08-23,74,8,2,7,9,10,6,3,4,1,5
2019-08-23,73,10,4,1,9,5,3,6,2,7,8
2019-08-23,72,8,4,6,5,2,3,9,10,7,1
2019-08-23,71,9,4,1,6,7,8,5,2,3,10
2019-08-23,70,7,9,6,3,4,1,2,8,10,5
2019-08-23,69,9,3,6,2,7,5,8,10,4,1
2019-08-23,68,4,8,9,6,3,7,10,5,1,2
2019-08-23,67,2,3,5,7,6,10,8,4,9,1
2019-08-23,66,1,8,2,3,4,7,9,10,6,5
2019-08-23,65,7,8,4,3,5,10,9,1,2,6
2019-08-23,64,1,8,9,5,2,10,6,3,4,7
2019-08-23,63,4,5,7,10,9,8,3,1,6,2
2019-08-23,62,5,2,9,8,10,4,6,1,7,3
2019-08-23,61,4,5,8,7,9,6,2,3,1,10
2019-08-23,60,9,2,1,10,5,6,3,7,8,4
2019-08-23,59,3,6,1,5,2,4,8,7,10,9
2019-08-23,58,9,2,8,6,4,10,1,3,7,5
2019-08-23,57,6,8,2,5,7,1,4,3,9,10
2019-08-23,56,3,7,6,2,1,4,5,10,9,8
2019-08-23,55,3,7,8,10,4,1,6,2,5,9
2019-08-23,54,2,1,9,10,7,5,3,4,6,8
2019-08-23,53,5,10,2,1,8,4,7,3,9,6
2019-08-23,52,1,2,10,8,4,3,5,6,7,9
2019-08-23,51,2,3,9,7,8,5,4,10,6,1
2019-08-23,50,5,7,1,4,10,9,3,8,2,6
2019-08-23,49,10,7,3,6,4,2,8,9,1,5
2019-08-23,48,5,1,8,4,7,6,10,9,3,2
2019-08-23,47,2,6,4,8,5,7,1,9,10,3
2019-08-23,46,3,5,9,1,4,6,2,7,10,8
2019-08-23,45,7,3,4,6,10,5,2,8,1,9
2019-08-23,44,3,10,9,7,4,2,6,5,8,1
2019-08-23,43,1,7,3,4,2,6,10,9,8,5
2019-08-23,42,6,9,1,7,10,8,4,5,2,3
2019-08-23,41,7,8,2,1,6,5,10,3,4,9
2019-08-23,40,9,4,7,5,2,1,10,8,3,6
2019-08-23,39,4,8,10,9,2,6,5,7,1,3
2019-08-23,38,3,2,9,4,7,5,8,1,6,10
2019-08-23,37,1,3,8,7,5,10,2,9,6,4
2019-08-23,36,8,1,2,10,7,4,9,3,5,6
2019-08-23,35,6,9,4,1,10,5,3,2,8,7
2019-08-23,34,10,5,2,4,7,8,9,6,1,3
2019-08-23,33,4,7,6,9,8,1,5,10,2,3
2019-08-23,32,8,6,1,9,3,5,4,10,2,7
2019-08-23,31,7,1,5,3,2,4,6,10,9,8
2019-08-23,30,5,2,9,8,10,1,3,7,4,6
2019-08-23,29,3,2,9,1,6,5,7,8,10,4
2019-08-23,28,8,2,10,4,7,5,9,3,6,1
2019-08-23,27,1,3,5,2,4,8,9,6,7,10
2019-08-23,26,3,7,5,10,6,2,8,9,1,4
2019-08-23,25,4,8,5,10,6,2,9,1,7,3
2019-08-23,24,2,5,8,9,10,1,7,4,3,6
2019-08-23,23,10,8,7,1,2,5,3,4,9,6
2019-08-23,22,7,8,4,1,6,10,3,5,9,2
2019-08-23,21,5,1,10,3,6,7,4,9,2,8
2019-08-23,20,9,10,1,7,8,5,4,2,6,3
2019-08-23,19,8,3,1,7,9,10,4,2,5,6
2019-08-23,18,9,2,5,1,7,8,3,4,6,10
2019-08-23,17,9,2,1,5,10,6,7,3,8,4
2019-08-23,16,2,5,9,7,6,4,1,8,3,10
2019-08-23,15,9,10,8,5,3,4,6,2,7,1
2019-08-23,14,4,2,9,10,6,5,3,7,1,8
2019-08-23,13,7,10,9,8,6,4,2,1,5,3
2019-08-23,12,2,6,10,4,1,8,9,5,7,3
2019-08-23,11,4,1,3,10,5,2,7,8,9,6
2019-08-23,10,5,7,1,3,2,6,9,8,10,4
2019-08-23,9,8,7,2,4,9,6,3,10,1,5
2019-08-23,8,10,9,6,1,3,5,4,7,8,2
2019-08-23,7,8,1,2,6,3,10,7,9,5,4
2019-08-23,6,5,10,8,6,1,4,7,2,9,3
2019-08-23,5,5,4,10,8,9,2,6,7,1,3
2019-08-23,4,4,8,3,9,5,7,6,1,10,2
2019-08-23,3,5,4,8,2,7,9,6,10,3,1
2019-08-23,2,7,2,5,1,6,4,9,3,8,10
2019-08-23,1,7,5,9,3,10,2,4,1,6,8
2019-08-22,180,4,6,1,3,2,10,5,7,9,8
2019-08-22,179,3,10,4,6,9,7,2,5,1,8
2019-08-22,178,3,5,2,7,1,6,8,9,10,4
2019-08-22,177,6,1,2,3,8,10,5,4,9,7
2019-08-22,176,5,4,6,3,10,8,7,9,2,1
2019-08-22,175,3,7,4,6,10,9,5,8,1,2
2019-08-22,174,4,3,8,6,9,10,5,2,7,1
2019-08-22,173,6,1,10,2,7,8,5,4,9,3
2019-08-22,172,7,5,10,8,1,9,6,3,4,2
2019-08-22,171,8,7,4,2,10,5,9,6,1,3
2019-08-22,170,5,9,2,7,8,3,10,4,1,6
2019-08-22,169,4,3,9,5,2,10,7,6,8,1
2019-08-22,168,5,8,3,4,10,9,6,2,1,7
2019-08-22,167,8,7,6,10,3,9,1,4,5,2
2019-08-22,166,9,8,4,2,5,6,3,7,10,1
2019-08-22,165,1,8,4,6,10,9,5,7,3,2
2019-08-22,164,2,7,3,8,10,6,5,1,4,9
2019-08-22,163,10,3,7,8,9,1,5,4,6,2
2019-08-22,162,1,6,2,7,3,4,8,5,9,10
2019-08-22,161,8,7,9,1,10,5,3,6,4,2
2019-08-22,160,8,6,3,1,5,4,10,2,9,7
2019-08-22,159,2,6,1,7,8,5,4,10,3,9
2019-08-22,158,3,6,9,4,5,1,10,7,2,8
2019-08-22,157,10,3,7,8,9,4,6,1,5,2
2019-08-22,156,9,7,10,6,5,8,1,3,4,2
2019-08-22,155,7,2,6,10,5,1,4,8,3,9
2019-08-22,154,10,8,3,9,6,5,2,1,7,4
2019-08-22,153,4,1,6,10,5,7,2,8,3,9
2019-08-22,152,5,1,4,3,10,9,2,6,7,8
2019-08-22,151,10,9,3,8,6,7,4,1,5,2
2019-08-22,150,9,5,10,6,3,4,2,8,1,7
2019-08-22,149,1,5,7,3,4,8,9,6,2,10
2019-08-22,148,6,5,3,1,4,2,10,7,9,8
2019-08-22,147,9,5,3,2,1,4,10,7,6,8
2019-08-22,146,8,9,2,7,1,3,5,6,4,10
2019-08-22,145,10,2,5,3,4,1,8,9,7,6
2019-08-22,144,2,5,7,3,8,10,6,4,1,9
2019-08-22,143,10,6,8,9,2,7,3,5,4,1
2019-08-22,142,10,4,1,8,2,3,6,5,7,9
2019-08-22,141,3,5,7,2,1,6,9,10,8,4
2019-08-22,140,8,2,1,6,10,9,3,4,7,5
2019-08-22,139,7,8,1,3,5,2,6,10,4,9
2019-08-22,138,8,10,9,2,4,1,7,6,5,3
2019-08-22,137,7,3,4,2,9,5,6,8,1,10
2019-08-22,136,8,10,4,9,7,6,1,5,2,3
2019-08-22,135,10,5,8,4,1,6,9,2,7,3
2019-08-22,134,3,7,4,2,10,1,9,8,6,5
2019-08-22,133,4,9,10,2,1,7,6,8,5,3
2019-08-22,132,3,4,1,8,2,7,5,6,10,9
2019-08-22,131,4,1,6,10,8,7,2,5,3,9
2019-08-22,130,4,1,9,6,7,3,10,8,5,2
2019-08-22,129,8,10,7,9,6,4,1,2,3,5
2019-08-22,128,8,5,7,3,2,6,4,10,1,9
2019-08-22,127,7,3,9,8,1,6,5,2,4,10
2019-08-22,126,8,6,4,5,3,2,9,10,7,1
2019-08-22,125,8,2,10,6,3,5,1,7,9,4
2019-08-22,124,3,5,8,1,7,9,6,2,10,4
2019-08-22,123,6,7,10,8,3,2,1,5,9,4
2019-08-22,122,1,2,7,3,4,6,9,8,5,10
2019-08-22,121,8,6,3,1,5,7,9,2,4,10
2019-08-22,120,7,2,4,1,3,9,6,10,8,5
2019-08-22,119,4,1,6,5,3,8,7,2,10,9
2019-08-22,118,1,9,6,4,8,7,10,5,2,3
2019-08-22,117,8,7,1,4,10,3,9,6,5,2
2019-08-22,116,7,5,8,10,6,4,3,2,9,1
2019-08-22,115,1,2,8,4,3,9,5,6,7,10
2019-08-22,114,6,3,10,5,7,8,1,9,4,2
2019-08-22,113,2,4,7,9,1,3,5,8,6,10
2019-08-22,112,9,2,5,10,1,8,4,6,3,7
2019-08-22,111,8,1,9,2,10,6,7,5,3,4
2019-08-22,110,9,1,5,8,10,2,7,3,4,6
2019-08-22,109,4,6,5,1,10,8,7,3,9,2
2019-08-22,108,10,2,3,6,1,5,4,8,9,7
2019-08-22,107,6,1,3,4,7,10,9,8,5,2
2019-08-22,106,10,2,9,6,7,8,5,3,4,1
2019-08-22,105,8,6,5,3,4,9,10,7,1,2
2019-08-22,104,8,3,2,1,5,6,10,9,4,7
2019-08-22,103,10,5,6,9,2,3,8,1,7,4
2019-08-22,102,5,3,8,7,6,2,9,1,10,4
2019-08-22,101,4,6,3,5,8,10,9,2,7,1
2019-08-22,100,5,2,3,7,10,8,6,4,9,1
2019-08-22,99,5,2,3,7,1,6,8,10,9,4
2019-08-22,98,4,2,1,9,8,10,5,7,3,6
2019-08-22,97,8,5,1,7,4,10,9,6,3,2
2019-08-22,96,4,3,2,8,7,6,9,1,5,10
2019-08-22,95,6,3,4,2,10,5,9,8,1,7
2019-08-22,94,9,5,2,1,6,3,7,8,10,4
2019-08-22,93,1,4,9,5,8,6,3,10,7,2
2019-08-22,92,10,5,7,6,9,3,2,1,8,4
2019-08-22,91,2,7,8,1,9,5,4,3,6,10
2019-08-22,90,10,9,5,7,8,3,6,2,4,1
2019-08-22,89,8,6,4,3,5,7,10,2,1,9
2019-08-22,88,6,4,3,8,5,1,2,10,9,7
2019-08-22,87,1,2,5,4,8,3,7,6,10,9
2019-08-22,86,4,2,3,5,1,7,10,6,9,8
2019-08-22,85,1,7,6,3,9,5,2,10,4,8
2019-08-22,84,4,3,6,8,5,10,2,7,1,9
2019-08-22,83,3,4,5,10,7,1,2,9,6,8
2019-08-22,82,8,3,1,6,2,5,9,10,4,7
2019-08-22,81,1,9,3,10,8,4,7,5,2,6
2019-08-22,80,6,1,3,7,10,5,4,8,9,2
2019-08-22,79,6,10,1,9,8,2,4,7,5,3
2019-08-22,78,1,10,4,2,7,9,8,6,3,5
2019-08-22,77,7,5,10,9,1,4,6,2,8,3
2019-08-22,76,4,10,2,7,1,6,5,9,3,8
2019-08-22,75,9,10,3,4,8,1,7,2,5,6
2019-08-22,74,1,10,6,3,5,7,2,8,9,4
2019-08-22,73,4,7,1,10,5,8,3,2,9,6
2019-08-22,72,1,3,8,6,5,7,9,4,10,2
2019-08-22,71,1,7,2,4,3,9,8,5,10,6
2019-08-22,70,3,9,10,4,2,5,6,8,1,7
2019-08-22,69,9,1,2,4,3,6,7,5,8,10
2019-08-22,68,7,1,4,3,5,10,6,9,8,2
2019-08-22,67,8,5,2,10,6,9,3,1,4,7
2019-08-22,66,7,8,3,10,2,4,9,1,6,5
2019-08-22,65,4,2,1,8,7,9,3,5,10,6
2019-08-22,64,5,8,6,9,10,2,1,3,7,4
2019-08-22,63,4,3,8,5,1,7,6,10,9,2
2019-08-22,62,4,2,6,3,7,1,10,8,9,5
2019-08-22,61,3,4,8,6,1,9,2,10,7,5
2019-08-22,60,10,1,7,2,6,5,9,3,4,8
2019-08-22,59,6,3,2,8,5,1,7,4,9,10
2019-08-22,58,10,4,3,6,7,8,2,9,5,1
2019-08-22,57,6,7,2,1,5,3,9,8,10,4
2019-08-22,56,5,2,6,4,9,10,1,8,7,3
2019-08-22,55,7,4,3,10,1,6,5,2,8,9
2019-08-22,54,4,7,6,9,2,5,8,3,1,10
2019-08-22,53,5,7,4,8,10,2,9,1,3,6
2019-08-22,52,10,7,9,8,1,6,3,2,4,5
2019-08-22,51,10,2,1,4,8,7,9,6,5,3
2019-08-22,50,4,9,2,7,6,10,5,3,8,1
2019-08-22,49,10,8,1,6,3,5,4,9,2,7
2019-08-22,48,9,10,4,1,2,6,3,8,5,7
2019-08-22,47,4,2,5,7,8,6,9,1,3,10
2019-08-22,46,7,2,3,1,8,6,9,5,10,4
2019-08-22,45,7,3,2,8,5,4,1,9,6,10
2019-08-22,44,6,5,1,4,8,10,9,3,2,7
2019-08-22,43,6,8,4,3,7,2,9,10,1,5
2019-08-22,42,2,6,7,9,8,1,4,3,10,5
2019-08-22,41,4,10,5,2,3,8,7,6,1,9
2019-08-22,40,9,3,10,7,2,4,5,6,8,1
2019-08-22,39,7,9,1,10,4,5,8,3,2,6
2019-08-22,38,1,9,8,7,10,6,2,3,4,5
2019-08-22,37,2,9,6,4,8,3,7,1,10,5
2019-08-22,36,5,8,7,9,1,2,10,4,6,3
2019-08-22,35,10,4,6,3,2,1,5,9,7,8
2019-08-22,34,7,6,1,5,8,10,4,3,9,2
2019-08-22,33,7,4,3,5,8,2,9,10,1,6
2019-08-22,32,9,1,4,10,6,8,5,2,3,7
2019-08-22,31,3,4,2,5,6,7,9,8,10,1
2019-08-22,30,5,6,7,1,4,10,9,8,2,3
2019-08-22,29,8,4,9,5,2,10,6,7,1,3
2019-08-22,28,10,8,3,5,4,2,1,6,9,7
2019-08-22,27,10,1,8,4,2,6,5,3,9,7
2019-08-22,26,3,7,1,6,2,10,8,4,5,9
2019-08-22,25,6,3,10,1,2,5,8,4,7,9
2019-08-22,24,1,5,7,9,10,4,6,2,3,8
2019-08-22,23,3,1,5,6,4,10,8,7,9,2
2019-08-22,22,9,5,6,7,4,8,3,2,10,1
2019-08-22,21,9,3,5,4,6,8,2,1,7,10
2019-08-22,20,4,6,2,8,3,5,9,10,1,7
2019-08-22,19,4,5,2,7,10,9,3,6,8,1
2019-08-22,18,6,10,2,9,5,8,4,7,1,3
2019-08-22,17,2,1,5,10,9,7,6,4,8,3
2019-08-22,16,10,4,9,2,8,1,6,7,5,3
2019-08-22,15,3,4,5,2,8,1,10,6,9,7
2019-08-22,14,4,2,6,1,7,8,10,3,9,5
2019-08-22,13,3,4,9,5,8,7,2,1,10,6
2019-08-22,12,2,10,5,4,7,3,9,6,8,1
2019-08-22,11,2,3,7,4,8,6,9,1,10,5
2019-08-22,10,3,10,1,9,4,6,8,2,5,7
2019-08-22,9,2,8,1,10,3,4,6,9,7,5
2019-08-22,8,7,1,4,9,5,6,2,8,10,3
2019-08-22,7,3,8,4,10,9,1,7,5,2,6
2019-08-22,6,1,10,8,6,9,5,7,3,2,4
2019-08-22,5,4,3,9,2,6,10,5,8,1,7
2019-08-22,4,8,9,1,10,6,4,2,7,3,5
2019-08-22,3,8,1,2,6,9,5,10,7,3,4
2019-08-22,2,9,8,3,2,1,4,7,5,10,6
2019-08-22,1,5,6,3,1,7,4,8,9,10,2
2019-08-21,180,10,3,7,2,4,8,1,5,9,6
2019-08-21,179,3,5,10,2,4,7,1,6,8,9
2019-08-21,178,9,5,10,4,2,6,3,7,8,1
2019-08-21,177,1,8,9,5,10,6,4,7,2,3
2019-08-21,176,10,8,1,5,9,3,6,7,2,4
2019-08-21,175,7,9,3,5,1,6,8,2,4,10
2019-08-21,174,9,3,4,6,10,5,2,8,7,1
2019-08-21,173,9,4,3,1,5,10,7,2,6,8
2019-08-21,172,9,1,10,8,5,2,7,6,3,4
2019-08-21,171,4,9,1,2,3,5,6,10,7,8
2019-08-21,170,7,1,3,6,4,5,2,10,8,9
2019-08-21,169,10,5,1,9,7,6,3,8,2,4
2019-08-21,168,7,2,4,6,5,1,8,10,3,9
2019-08-21,167,6,5,4,10,1,7,9,8,2,3
2019-08-21,166,1,6,5,3,9,7,2,4,8,10
2019-08-21,165,10,2,8,3,9,6,4,1,5,7
2019-08-21,164,10,6,8,4,1,3,5,9,7,2
2019-08-21,163,7,3,8,5,4,6,10,9,1,2
2019-08-21,162,5,10,8,1,6,9,3,4,2,7
2019-08-21,161,1,10,5,7,2,4,3,8,9,6
2019-08-21,160,10,9,7,2,5,1,3,6,4,8
2019-08-21,159,9,1,4,7,6,10,8,5,3,2
2019-08-21,158,9,3,1,2,4,10,8,7,5,6
2019-08-21,157,2,3,9,8,6,7,10,4,1,5
2019-08-21,156,8,1,10,6,5,4,2,9,7,3
2019-08-21,155,9,6,1,7,10,4,3,5,8,2
2019-08-21,154,3,4,1,8,10,6,7,5,9,2
2019-08-21,153,3,9,5,1,4,8,7,10,6,2
2019-08-21,152,9,6,5,3,1,2,7,4,8,10
2019-08-21,151,4,1,7,5,8,2,6,3,10,9
2019-08-21,150,9,3,8,5,4,6,1,2,7,10
2019-08-21,149,2,6,8,10,9,7,5,3,1,4
2019-08-21,148,10,6,8,4,9,2,7,1,3,5
2019-08-21,147,6,1,8,2,10,5,7,4,9,3
2019-08-21,146,9,4,7,1,3,5,6,2,8,10
2019-08-21,145,6,4,3,7,2,5,8,10,1,9
2019-08-21,144,2,6,9,3,10,4,7,5,1,8
2019-08-21,143,9,1,4,5,3,10,2,6,7,8
2019-08-21,142,2,1,10,9,6,3,8,7,5,4
2019-08-21,141,2,4,3,10,9,1,5,7,6,8
2019-08-21,140,8,7,4,2,1,3,5,6,10,9
2019-08-21,139,4,2,6,9,1,5,8,10,3,7
2019-08-21,138,7,2,4,1,3,9,5,8,6,10
2019-08-21,137,9,4,8,5,7,6,3,10,2,1
2019-08-21,136,3,10,1,4,5,6,2,9,8,7
2019-08-21,135,10,3,4,7,5,8,2,9,6,1
2019-08-21,134,9,7,8,5,10,2,6,1,3,4
2019-08-21,133,5,9,8,3,2,4,6,7,1,10
2019-08-21,132,2,9,3,10,8,4,1,6,5,7
2019-08-21,131,9,8,2,10,5,1,7,3,4,6
2019-08-21,130,2,4,7,1,6,9,5,10,8,3
2019-08-21,129,2,6,1,9,10,3,7,4,8,5
2019-08-21,128,4,8,5,7,3,9,1,6,10,2
2019-08-21,127,9,6,10,7,3,8,1,5,4,2
2019-08-21,126,6,8,9,1,7,10,5,2,3,4
2019-08-21,125,2,7,6,9,8,1,3,10,5,4
2019-08-21,124,4,10,7,8,5,3,2,6,1,9
2019-08-21,123,3,2,10,9,6,4,1,5,8,7
2019-08-21,122,7,10,4,5,2,6,8,1,3,9
2019-08-21,121,3,2,5,10,8,1,9,6,4,7
2019-08-21,120,8,4,5,2,3,7,1,10,6,9
2019-08-21,119,6,9,3,7,8,2,4,10,5,1
2019-08-21,118,8,9,7,4,6,1,3,5,10,2
2019-08-21,117,2,5,10,1,7,8,9,4,3,6
2019-08-21,116,5,10,2,9,1,6,3,7,8,4
2019-08-21,115,9,10,1,7,6,4,5,8,3,2
2019-08-21,114,5,9,3,7,8,1,4,2,6,10
2019-08-21,113,2,7,9,4,5,1,3,8,6,10
2019-08-21,112,4,2,5,10,3,6,7,1,9,8
2019-08-21,111,8,2,3,1,7,6,5,4,10,9
2019-08-21,110,1,2,5,7,9,6,4,8,10,3
2019-08-21,109,6,4,3,1,10,9,2,8,5,7
2019-08-21,108,3,7,5,2,10,1,8,9,6,4
2019-08-21,107,2,6,7,1,8,5,10,4,3,9
2019-08-21,106,3,4,6,9,5,2,10,7,8,1
2019-08-21,105,1,3,8,5,9,7,2,4,10,6
2019-08-21,104,8,1,5,6,3,2,4,7,9,10
2019-08-21,103,4,8,10,1,7,9,5,3,2,6
2019-08-21,102,6,5,8,7,4,10,9,1,2,3
2019-08-21,101,8,10,2,4,9,6,7,5,3,1
2019-08-21,100,2,1,4,8,7,9,10,5,3,6
2019-08-21,99,10,4,1,9,5,8,3,2,6,7
2019-08-21,98,10,9,1,7,8,6,5,2,4,3
2019-08-21,97,2,8,3,9,10,6,4,1,5,7
2019-08-21,96,1,2,6,8,10,7,5,4,3,9
2019-08-21,95,6,8,7,2,9,4,1,3,10,5
2019-08-21,94,7,9,3,2,5,6,1,10,8,4
2019-08-21,93,4,8,9,1,3,5,10,7,2,6
2019-08-21,92,10,6,3,8,4,7,2,5,9,1
2019-08-21,91,7,1,8,4,9,5,3,6,2,10
2019-08-21,90,10,5,4,2,9,3,7,6,8,1
2019-08-21,89,8,7,4,1,2,9,6,5,10,3
2019-08-21,88,2,6,7,5,3,9,8,1,4,10
2019-08-21,87,3,6,2,8,7,4,1,10,9,5
2019-08-21,86,2,5,3,4,7,6,1,8,9,10
2019-08-21,85,10,6,9,1,2,7,3,8,4,5
2019-08-21,84,9,2,8,3,10,6,5,4,1,7
2019-08-21,83,2,5,8,7,6,10,9,3,4,1
2019-08-21,82,2,1,9,4,6,5,7,3,8,10
